model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,vina_dock_median,vina_dock_mean
own,PYRE_BACAN_1_210_0,100,1.0,1.0,0.5257839967364061,6.244648198153055,0.43008099999999994,1.0,0.02,0.92,0.51,1.75,0.29,609.4988305008372,0.09150520892572951,100,0.68,0.6520261850263592,0.49,,,,,0.0,0.0,,,,,,
own,BGL07_ORYSJ_25_504_0,100,1.0,1.0,0.22362475091144138,7.042113769060615,-0.38405710000000004,0.95,0.06,0.83,0.06,3.15,0.06,1532.6012358995733,0.05491928327896023,100,1.0,0.8614401931999716,0.97,,-10.768,-10.77,-10.805,0.0,0.0,-1.7015,-0.56962,-6.3015,-5.90765,-9.915,-10.073899999999998
own,XANLY_BACGL_26_777_0,100,1.0,1.0,0.4584282261881964,6.557873370350659,-1.0136785000000001,1.0,0.45,0.84,0.31,2.91,0.18,718.8965190499462,0.06800817386589197,100,1.0,0.8691880215705847,0.86,,-6.218,-6.287,-7.338,0.0,0.0,-0.161,2.34967,-5.067,-5.163620000000001,-7.3345,-7.368739999999999
own,HDHA_ECOLI_1_255_0,100,1.0,1.0,0.4860991208954318,6.9200427924873384,-0.9860082999999997,1.0,0.53,0.98,0.18,6.42,0.09,935.6880239320902,0.06017424860660689,100,1.0,0.8910538132146579,0.898989898989899,,-9.723,-9.795,-10.573,0.0,0.0,3.745,10.605840000000002,-5.4015,-3.8187200000000003,-7.8015,-7.882510000000001
own,AK1BA_HUMAN_1_316_0,100,1.0,1.0,0.5265927850173032,7.095737863523999,0.5000896000000001,1.0,1.0,0.68,0.49,0.22,0.94,292.3236643241671,0.07053569825848932,100,0.37,0.4571949592167476,0.36,,,,,0.0,0.0,,,,,,
own,BACE2_HUMAN_76_460_0,100,1.0,1.0,0.3573180141746883,6.8983250944350765,0.5065123000000002,1.0,0.48,0.96,0.44,0.37,0.83,792.8392287894317,0.046081572522410734,100,0.88,0.7701604485759631,0.84,,,,,0.0,0.0,,,,,,
own,TRAR_RHIRD_1_234_0,100,1.0,1.0,0.5415550056420402,7.309575704698554,0.3386901000000001,1.0,0.96,1.0,0.1,1.08,0.59,1229.1877174872652,0.064447183468373,100,1.0,0.8989177671413714,0.94,,-7.622,-7.597,-8.125,0.0,0.0,-6.1025,-4.79319,-7.785500000000001,-7.22016,-9.5785,-9.72607
own,ROCO4_DICDI_1009_1292_0,100,1.0,1.0,0.38127153426615573,7.244979274804743,0.46570090000000003,1.0,0.0,0.96,0.09,0.11,0.89,1103.4256067278266,0.10991371382390992,100,0.92,0.6258126886438835,0.52,,,,,0.0,0.0,,,,,,
own,IPMK_HUMAN_49_416_0,100,1.0,1.0,0.478653142565504,6.981996751851269,0.12050839999999984,0.99,0.0,0.97,0.23,0.44,0.66,768.9238114999919,0.11150899433735298,100,0.8,0.5949711915638571,0.5,,,,,0.0,0.0,,,,,,
own,CHOD_BREST_46_552_0,100,1.0,1.0,0.6157740468451119,6.327370462061607,-0.5240936999999998,1.0,0.62,1.0,0.65,1.98,0.26,422.6343080046572,0.046801345911316045,100,0.48,0.7212402646514526,0.24,,-9.593,-9.585,-9.649,0.0,0.0,-0.6990000000000001,0.52639,-4.787,-4.72544,-7.872,-7.69807
own,PHP_SULSO_1_314_0,100,1.0,1.0,0.42157033896646356,6.9512113654910594,0.3892838999999999,1.0,0.64,1.0,0.33,0.92,0.5,742.3781209846345,0.03560094544288749,100,1.0,0.8222859094229378,0.42,,,,,0.0,0.0,,,,,,
own,MURA_ECOLI_1_419_catalytic_0,100,1.0,1.0,0.5292671976888704,6.333314415254426,-0.9317036000000001,1.0,0.05,0.94,0.27,1.71,0.26,776.5559819538713,0.09428077444399058,100,0.81,0.75050405480823,0.78,,-6.997,-7.012,-9.12,0.0,0.0,-1.1179999999999999,-0.20961000000000002,-5.541,-5.249840000000001,-8.411999999999999,-8.35711
own,GRK4_HUMAN_1_578_0,100,1.0,1.0,0.4809875809110071,7.00720849342316,0.37943639999999995,1.0,0.0,0.94,0.2,0.03,0.97,894.0210782376957,0.11491332790784645,100,0.83,0.5743502535560127,0.4,,-6.741,-6.829,-7.4,0.0,0.0,-5.5945,-5.563090000000001,-6.390499999999999,-6.35476,-7.369,-7.378850000000001
own,PA2B8_DABRR_1_121_0,100,1.0,1.0,0.46387369084654007,6.818805347913554,-0.21051030000000004,0.99,0.36,0.94,0.14,0.67,0.65,1416.347887216634,0.041597248084195335,100,0.99,0.8839129225336234,0.89,,-3.9,-3.872,-5.913,0.0,0.0,-0.8734999999999999,-0.28168,-2.597,-2.49003,-5.952,-6.01544
own,TBK1_HUMAN_1_303_0,100,1.0,1.0,0.5630665361544601,7.012804009446926,0.11983579999999991,1.0,0.83,0.99,0.36,0.16,0.85,817.0427394594666,0.06542879351545086,100,0.71,0.8103180448563538,0.65,,-7.946,-7.963,-8.647,0.0,0.0,-5.4670000000000005,-5.184100000000001,-7.0440000000000005,-6.53379,-8.016,-7.96026
own,EXG1_CANAL_41_438_0,100,1.0,1.0,0.4263109042488977,6.655311387186039,-0.8558900999999999,1.0,0.95,0.89,0.29,1.13,0.46,501.87399977214784,0.03207375113088185,100,0.9,0.8628698741320484,0.78,,,,,0.0,0.0,,,,,,
own,CHIA_SERMA_19_563_0,100,1.0,1.0,0.4579848647406359,7.007409237093789,0.6103656000000001,1.0,1.0,0.95,0.11,1.62,0.59,1000.1776530781691,0.012031338817732566,100,1.0,0.9098400757204563,0.61,,,,,0.0,0.0,,,,,,
own,CCPR_YEAST_69_361_0,100,1.0,1.0,0.5625332510855992,6.702615012419996,0.2926715999999998,0.99,0.33,0.97,0.49,1.57,0.48,497.7366814667156,0.03445813394218862,100,0.78,0.7886447370708473,0.68,,-4.53,-4.526,-5.915,0.0,0.0,-3.0244999999999997,-0.6615300000000001,-6.087999999999999,-6.00879,-8.5825,-8.347949999999999
own,LMBL1_HUMAN_198_526_0__2rhy_A_rec,100,1.0,1.0,0.37744605906217177,6.663165947316315,-1.0040416,1.0,0.99,0.98,0.22,0.06,0.96,492.951348988848,0.05251744050910725,100,0.75,0.8211331797509509,0.35,,-2.888,-2.816,-3.684,0.0,0.0,-2.3575,-2.23541,-2.8914999999999997,-2.80794,-4.3965,-4.501810000000001
own,NPD_THEMA_1_246_0,100,1.0,1.0,0.48318158120239835,6.585025747755915,-0.8344839000000001,1.0,0.35,0.86,0.18,1.92,0.25,755.1289879100202,0.04984467614926208,100,0.99,0.8701948248007124,0.92,,,,,0.0,0.0,,,,,,
own,CPXB_BACMB_2_464_0,100,1.0,1.0,0.5205950564432311,7.146974377355086,0.8843107,1.0,0.85,1.0,0.29,0.67,0.68,754.7326170716851,0.045822938808011256,100,1.0,0.8738839045430056,0.75,,-6.203,-6.176,-5.822,0.0,0.0,-5.125500000000001,-4.0881799999999995,-6.8165,-6.80993,-8.2845,-8.423720000000001
own,PPIA_HUMAN_1_165_0,100,1.0,1.0,0.522907303023193,7.206587123490838,-0.33454439999999996,1.0,0.88,0.99,0.36,0.85,0.74,594.6380948292999,0.06614295437126347,100,0.87,0.8154913280107793,0.7171717171717171,,-5.686,-5.88,-6.069,0.0,0.0,-4.990500000000001,-3.4974399999999997,-5.946,-5.8995799999999985,-7.1594999999999995,-7.264529999999999
own,NOS1_HUMAN_302_723_0__4d7o_A_rec,100,1.0,1.0,0.45530589797535576,6.93030464094381,-0.34076379999999995,1.0,0.48,0.93,0.17,3.62,0.34,1225.9333551295417,0.021847295788020093,100,1.0,0.8852992437660265,0.97,,-5.881,-6.164,-10.757,0.0,0.0,1.6785,6.61459,-4.763999999999999,-4.630730000000001,-8.6935,-8.67995
own,ODBB_THET8_1_324_0,100,1.0,1.0,0.5627969067507369,7.283988556573156,1.8997949999999995,1.0,0.05,0.99,0.69,1.95,0.06,479.3603331021947,0.10156629697817193,100,0.36,0.39420294508654996,0.16,,-9.046,-9.036,-9.418,0.0,0.0,-8.005500000000001,-7.24845,-9.629,-9.36847,-10.31,-10.294369999999999
own,DPO4_SULSO_1_347_0,100,1.0,1.0,0.46386037049508133,6.82156685450802,-0.5442349000000002,1.0,0.27,0.96,0.04,1.68,0.59,1232.012260605109,0.07421021996660751,100,1.0,0.868398297118247,0.9,,-3.699,-3.625,-4.94,0.0,0.0,-1.015,2.47387,-2.981,-2.85222,-5.9395,-5.931379999999998
