model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,CCPR_YEAST_69_361_0,100,1.0,1.0,0.5132630262379447,6.763270273235494,0.17740509999999998,1.0,0.96,0.95,-5.066,-5.23167,-5.377,-5.43582,0.27,0.0,1.0,686.4856507832699,0.022758869019316574,100,0.98,0.90102987640966,0.67,,-4.53,-4.526,,0.0,0.0
own,CHIB1_ASPFM_39_433_0,100,1.0,1.0,0.37762427178457286,6.662609129008137,-1.1904116999999999,1.0,0.99,1.0,,,,,0.3333333333333333,0.0,1.0,495.4544606774999,0.06472362124115418,100,0.84,0.7939413756944766,0.44,,,,,0.0,0.0
own,TNKS2_HUMAN_948_1162_0,100,1.0,1.0,0.41605578192880854,6.95267651496407,0.47523860000000007,1.0,0.05,0.99,-7.6690000000000005,-7.485119999999999,-7.6975,-7.731260000000001,0.17,0.0,1.0,872.5697078826598,0.06009644745680343,100,0.85,0.6705375654968997,0.66,,-12.255,-12.212,,0.0,0.0
own,XANLY_BACGL_26_777_0,100,1.0,1.0,0.45223070327276416,6.561099787862605,-0.7454034,1.0,0.43,0.9,-5.0135000000000005,-5.157290000000001,-5.439,-5.537140000000001,0.12121212121212122,0.0,1.0,887.2856418504755,0.06747230752777461,100,1.0,0.8759695571682136,0.89,,-6.218,-6.287,,0.0,0.0
own,DFPA_LOLVU_2_314_0,100,1.0,1.0,0.5392079560867837,7.472707152017412,0.6113864999999997,1.0,0.99,1.0,-5.383,-5.4699,-5.6325,-5.6910799999999995,0.73,0.0,1.0,334.3930328741546,0.08024277624144562,100,0.55,0.6938152223899068,0.41,,-6.005,-5.998,,0.0,0.0
own,PAK4_HUMAN_291_591_ATP_0,100,1.0,1.0,0.7074077437786088,7.362472690301246,0.030977999999999978,1.0,1.0,1.0,-6.964,-6.730299999999999,-7.330500000000001,-6.908120000000001,0.75,0.0,1.0,373.75359525697786,0.10513121671857772,100,0.24,0.46092011824973833,0.11,,-7.77,-7.668,,0.0,0.0
own,LMBL1_HUMAN_198_526_0__2rhy_A_rec,100,1.0,1.0,0.48840573953125693,7.2706948180736175,-0.1224863000000001,1.0,0.97,1.0,-3.8815,-3.7579599999999993,-3.857,-3.7780800000000005,0.1134020618556701,0.0,1.0,688.200815241399,0.03805010984279066,100,0.83,0.8364811643545009,0.49,,-2.888,-2.816,,0.0,0.0
own,GRK4_HUMAN_1_578_0,100,1.0,1.0,0.4970082449089022,6.917420785547527,0.3502716999999999,1.0,0.0,0.98,-5.9285,-6.006130000000001,-6.2145,-6.273199999999999,0.19,0.0,1.0,651.2294981389302,0.10526855883489825,100,0.83,0.6379805413987438,0.43,,-6.741,-6.829,,0.0,0.0
own,PYRE_BACAN_1_210_0,100,1.0,1.0,0.532347114044415,6.277683218550543,-0.29925350000000006,1.0,0.09,0.97,,,,,0.22448979591836735,0.0,1.0,756.839940147828,0.07583435764449488,100,0.8,0.7502244520978669,0.66,,,,,0.0,0.0
own,AROE_THET8_1_263_0,100,1.0,1.0,0.44357562029365355,6.669481093270167,-0.29779560000000005,1.0,0.93,0.93,-5.407,-5.459020000000001,-5.3475,-5.271280000000001,0.08,0.0,1.0,867.1918014171603,0.05595929662149483,100,1.0,0.8789500857112337,0.73,,-5.533,-5.587,,0.0,0.0
