model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,ABL2_HUMAN_274_551_0,60,0.9833333333333333,1.0,0.1377364640582019,6.309355682736595,-0.5405022033898258,0.01694915254237288,1.0,1.0,-8.135,-8.248966666666666,0.8305084745762712,0.0,1.0,1317.7804761646692,0.14648454065653285,59,0.7627118644067796,0.2261594108326992,0.1016949152542373,,-8.209,,,0.0,0.0
own,AROE_THET8_1_263_0,60,0.8666666666666667,0.9038461538461539,0.32431957015400015,6.896097563130904,0.3420973076923079,0.9423076923076923,0.6923076923076923,1.0,-1.5150000000000001,2.4532800000000003,0.09803921568627451,9.466666666666667,0.03333333333333333,992.8989946734935,0.05682238068442779,52,1.0,0.9160275046780408,0.8076923076923077,,-5.533,,,0.0,0.0
own,BAZ2A_HUMAN_1795_1898_0,60,0.9333333333333333,0.9821428571428571,0.46898549133713435,7.001056505972569,0.45953285714285713,1.0,0.9464285714285714,1.0,-2.8265000000000002,-2.4288833333333337,0.05357142857142857,0.18333333333333332,0.9,1500.6431477497629,0.052353318802249256,56,1.0,0.9174495223528467,0.6785714285714286,,-4.114,,,0.0,0.0
own,BTRN_BACCI_2_250_0,60,0.9666666666666667,0.41379310344827586,0.18338020542101535,6.2377706625568115,-3.8219591379310276,0.13793103448275862,0.08620689655172414,1.0,-4.415,-3.979316666666666,0.41379310344827586,0.7666666666666667,0.4666666666666667,1344.5511459172185,0.17995309122480393,58,0.9827586206896551,0.6847080406166918,0.4827586206896552,,-8.326,,,0.0,0.0
own,CDK6_HUMAN_1_312_0__2f2c_B_rec,60,0.9833333333333333,0.8135593220338984,0.4954279085063741,6.575173141939895,0.2598374576271188,1.0,0.864406779661017,0.6440677966101694,-5.3955,-5.086683333333334,0.3050847457627119,0.8666666666666667,0.5333333333333333,891.3044420380878,0.060701993583199595,59,1.0,0.8882854060938785,0.9322033898305084,,-7.547,,,0.0,0.0
own,CHIB_SERMA_1_499_0__1h0i_A_rec,60,0.9166666666666666,0.8545454545454545,0.4073131359284036,6.683490741730598,-0.3160927272727269,1.0,0.8727272727272727,1.0,,,0.05454545454545454,4.4,0.08333333333333333,966.3124731874709,0.05048613021134295,55,1.0,0.9139386524923261,0.7818181818181819,,,,,0.0,0.0
own,CONA_CANCT_1_237_0,60,0.9666666666666667,0.8620689655172413,0.40552249271477986,6.001641301014462,-0.9804525862068953,0.8793103448275862,0.6724137931034483,0.896551724137931,-3.542,-2.929766666666666,0.2413793103448276,0.8833333333333333,0.6166666666666667,748.1016593969645,0.08399306783043381,58,1.0,0.8786458786656041,0.5172413793103449,,-5.215,,,0.0,0.0
own,DHAK_ECOLI_1_356_0,60,0.9,0.8888888888888888,0.4262407734342905,6.836715603036656,0.5863305555555557,0.9259259259259259,0.9629629629629629,1.0,-0.734,0.43210344827586217,0.05555555555555555,3.533333333333333,0.4666666666666667,2429.3885254848465,0.0440688236967704,54,1.0,0.9197853087310138,0.7407407407407407,,-2.459,,,0.0,0.0
own,DYRK2_HUMAN_145_550_0,60,0.9833333333333333,0.8305084745762712,0.46234046586301286,6.765170370632714,1.380223220338984,1.0,0.9830508474576272,1.0,-7.758,-7.424049999999999,0.4576271186440678,0.18333333333333332,0.8333333333333334,949.6468525994841,0.08900509179768507,59,0.864406779661017,0.7677813596014467,0.5254237288135594,,-8.83,,,0.0,0.0
own,FKB1A_HUMAN_2_108_0,60,0.9,0.9444444444444444,0.360551433013912,7.157561921049898,0.5952733333333337,0.9444444444444444,0.5,1.0,-2.61,-2.305847457627119,0.037037037037037035,1.5,0.25,1507.376505846997,0.05267498628156041,54,1.0,0.8366559938752672,0.8518518518518519,,-7.352,,,0.0,0.0
