model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,vina_dock_median,vina_dock_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,TNKS2_HUMAN_948_1162_0,100,1.0,1.0,0.41605578192880854,6.95267651496407,0.47523860000000007,1.0,0.05,0.99,-5.807,-4.907560000000001,-6.8345,-6.43212,-8.736,-8.811309999999999,0.3,0.47,0.69,742.4375862084539,0.06009644745680343,100,0.85,0.6705375654968997,0.66,,-12.255,-12.212,-12.31,0.0,0.0
own,PA21B_PIG_23_146_0,100,1.0,1.0,0.5512764260500177,7.1134640004557275,0.8092358999999999,1.0,0.81,1.0,,,,,,,0.33,0.03,0.97,759.1284566052684,0.046185716729002756,100,0.98,0.8088086905558082,0.71,,,,,0.0,0.0
own,HDAC8_HUMAN_1_377_0,100,1.0,1.0,0.387968861337495,7.0227234726014816,0.04807359999999988,1.0,0.74,0.94,,,,,,,0.02,0.32,0.75,2145.731003920985,0.028216675179904404,100,1.0,0.8910402471123677,0.74,,,,,0.0,0.0
own,PHKG1_RABIT_6_296_ATPsite_0,100,1.0,1.0,0.37743704809299056,7.1736458523767945,0.5481081999999999,0.99,0.0,0.99,-6.46,-6.514239999999998,-7.766500000000001,-7.559120000000002,-9.459,-9.30607,0.06,0.08,0.92,871.5827878220887,0.10172436521657867,100,0.93,0.6112275650423256,0.56,,-7.398,-7.99,-9.047,0.0,0.0
own,COTA_BACSU_1_513_0,100,1.0,1.0,0.5544929563059331,6.929714721384683,0.47172619999999993,1.0,0.96,0.95,-3.426,-2.55427,-4.6905,-4.62957,-5.978,-6.0270600000000005,0.15,0.51,0.76,1079.0462604343484,0.06250952654535308,100,0.99,0.9061842352175644,0.9,,-4.563,-4.542,-5.189,0.0,0.0
own,SQHC_ALIAD_1_631_0,100,1.0,1.0,0.38495215908993247,7.23643641405462,0.6765308000000002,1.0,0.44,0.96,-4.0504999999999995,0.9564199999999998,-7.4875,-6.59572,-9.6165,-9.858740000000001,0.02,3.52,0.34,1913.6867036364633,0.04735626532819361,100,1.0,0.8850451460121229,0.86,,-11.36,-11.395,-12.713,0.0,0.0
own,PYRD_TRYCC_2_314_catalytic_0__3w83_B_rec,100,1.0,1.0,0.4772926178352719,6.305763627572013,-0.6562536000000003,1.0,0.91,0.98,-1.5945,-0.56107,-4.118,-4.25213,-6.603,-6.65178,0.53,1.02,0.54,408.02227010147215,0.07639514995770086,100,0.85,0.8085288708633209,0.34,,-2.969,-3.129,-4.912,0.0,0.0
own,LMBL1_HUMAN_198_526_0__2pqw_A_rec,100,1.0,1.0,0.572638185565889,6.763432901807955,-1.0608173,1.0,0.89,0.96,-2.9455,-2.6901599999999997,-4.68,-4.613390000000001,-5.84,-5.801810000000001,0.37,0.42,0.68,633.2509360523554,0.031643016875671615,100,0.82,0.7795871830593788,0.59,,-3.697,-3.697,-3.54,0.0,0.0
own,POL_FOAMV_861_1060_0,100,1.0,1.0,0.3409278891164647,7.046293694236976,-1.1935639999999998,0.99,0.32,0.93,,,,,,,0.05,2.06,0.3,1331.7500942739566,0.0422764022810198,100,1.0,0.8935113631271367,0.8,,,,,0.0,0.0
own,BGAT_HUMAN_63_353_0,100,1.0,1.0,0.35372361322207235,6.613866183837756,-0.9392043,1.0,0.14,0.9,,,,,,,0.07,0.32,0.76,1142.9712780528344,0.08112105877912143,100,1.0,0.8487080314570244,0.7,,,,,0.0,0.0
