model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate,vina_score_median,vina_score_mean
own,IDHP_HUMAN_40_452_0,100,1.0,1.0,0.4338536216839561,7.2445798036076505,0.8184568000000002,1.0,0.62,0.97,0.0,0.12,0.96,3785.149421074517,0.04585465016947242,100,1.0,0.895766647647066,0.99,,,,,0.0,0.0,,
own,AROE_THET8_1_263_0,100,1.0,1.0,0.4370332925494569,6.409893542641808,-0.2718840000000001,1.0,0.86,0.93,0.23232323232323232,0.01,0.99,819.0120405068789,0.06409313984254808,100,1.0,0.8865058751847856,0.78,,-5.533,,,0.0,0.0,-5.5045,-5.5651899999999985
own,P2Y12_HUMAN_1_342_0,100,1.0,1.0,0.39442738445249853,7.126984322711533,0.5976704,1.0,0.52,0.96,0.030927835051546393,0.0,1.0,2594.1452192318775,0.05190493164505686,100,1.0,0.8959418105293474,0.88,,-10.428,,,0.0,0.0,-8.8215,-9.10431
own,BAZ2A_HUMAN_1795_1898_0,100,1.0,1.0,0.5354155402503644,7.114081911721686,0.1695048999999999,1.0,0.91,0.96,0.01,0.0,1.0,1596.140505052977,0.05666496541780594,100,0.91,0.894735371588486,0.8484848484848485,,-4.114,,,0.0,0.0,-4.7775,-4.8121
own,SIR3_HUMAN_117_398_0,100,1.0,1.0,0.5053707944778136,7.179254673913813,0.3865212000000001,1.0,0.82,0.97,0.04081632653061224,0.0,1.0,1512.2605010037532,0.056126227903300435,100,1.0,0.9010433432820232,0.98,,,,,0.0,0.0,,
own,NQO1_HUMAN_2_274_0__1gg5_A_rec,100,1.0,1.0,0.5420380294874022,7.160816591948722,0.38932900000000004,1.0,0.87,0.95,0.010416666666666666,0.02,0.99,1987.7153404832022,0.0675000112175467,100,0.99,0.8857380936001489,0.9696969696969697,,-5.798,,,0.0,0.0,-6.6594999999999995,-6.64001
own,NOS3_HUMAN_65_480_0__1rs9_A_rec,100,1.0,1.0,0.4741757253285806,6.829365432772603,-0.26105950000000006,1.0,0.96,0.97,0.22916666666666666,0.0,1.0,785.1064289016076,0.019439336864951026,100,1.0,0.8976457150963173,0.78,,-3.024,,,0.0,0.0,-4.321,-4.36183
own,NEP_HUMAN_54_750_0,100,1.0,1.0,0.39393412095914065,7.186210678302843,-0.5130468000000001,1.0,0.39,1.0,0.0,0.0,1.0,1609.4052336547516,0.06074814862874059,100,1.0,0.8241837083984601,0.73,,-8.689,,,0.0,0.0,-7.814,-7.9668600000000005
own,CONA_CANCT_1_237_0,100,1.0,1.0,0.5498746644607982,6.1647610797898995,-0.02363360000000011,1.0,0.9,0.91,0.49,0.0,1.0,528.1437450955964,0.12516944088649912,100,0.35,0.3937391184883632,0.3,,-5.215,,,0.0,0.0,-5.256,-5.136289999999999
own,MCCF_ECOLX_1_344_0,100,1.0,1.0,0.3112734690428626,6.953825912198011,-1.2880355999999997,0.99,0.06,0.93,0.11224489795918367,0.0,1.0,1419.6517800531824,0.06897823663601325,100,1.0,0.8698570522973152,0.94,,,,,0.0,0.0,,
own,UPPS_ECOLI_1_253_0,100,1.0,1.0,0.6180812893142918,6.916263037275643,0.9058093000000003,1.0,0.93,0.98,0.37,0.0,1.0,392.86972383449375,0.03020794827487383,100,0.8,0.8591079181379265,0.76,,-7.711,,,0.0,0.0,-7.2125,-7.11786
own,PNTM_STRAE_2_398_0,100,1.0,1.0,0.5538428181663042,7.0621018738544,-0.08324570000000019,1.0,0.98,1.0,0.37,0.0,1.0,548.2143904142318,0.08626248667824887,100,0.79,0.7770137581171741,0.73,,,,,0.0,0.0,,
own,DHAK_ECOLI_1_356_0,100,1.0,1.0,0.46711899282208125,6.904085412129532,-0.10846590000000007,1.0,0.96,1.0,0.16666666666666666,0.28,0.98,983.9065714389418,0.06445210588086903,100,0.96,0.8831434494945012,0.51,,-2.459,,,0.0,0.0,-4.0,-4.07658
own,PAK4_HUMAN_291_591_ATP_0,100,1.0,1.0,0.7706927171826972,7.446898554012128,-0.051895800000000006,1.0,1.0,1.0,0.89,0.0,1.0,294.5958587884178,0.11879968701095463,100,0.04,0.2078868915145864,0.04,,-7.77,,,0.0,0.0,-7.2835,-7.28683
own,LAT_MYCTU_1_449_0,100,1.0,1.0,0.49835608385736757,6.507213203633085,0.2252325999999999,1.0,0.88,0.99,0.5555555555555556,0.0,1.0,388.85698306273326,0.09253405947736795,100,0.54,0.6550178109102177,0.3,,-6.276,,,0.0,0.0,-6.9254999999999995,-7.14840625
own,DYRK2_HUMAN_145_550_0,100,1.0,1.0,0.5588468026013063,7.037230894641868,2.0530942,1.0,0.99,0.99,0.73,0.0,1.0,375.84206487535863,0.08760039090235655,100,0.31,0.5178600727937286,0.21,,-8.83,,,0.0,0.0,-8.989,-8.967059999999998
own,CDK6_HUMAN_1_312_0__2f2c_B_rec,100,1.0,1.0,0.6563759740400762,6.325451086038791,0.46724589999999977,1.0,1.0,0.19,0.95,0.0,1.0,265.28949638318784,0.07494337769721066,100,0.49,0.6456872038011827,0.49,,-7.547,,,0.0,0.0,-8.5825,-8.5643
own,RG1_RAUSE_1_513_0,100,1.0,1.0,0.3398449208746505,6.844038040180602,-0.5039007999999999,0.98,0.21,0.79,0.08,0.01,0.99,2368.814359742597,0.06690487251870288,100,0.96,0.8601131898937561,0.85,,-8.156,,,0.0,0.0,-7.291,-6.996161616161615
own,BTRN_BACCI_2_250_0,100,1.0,1.0,0.5264830599770095,6.81242813683667,-1.1918150000000003,1.0,0.06,0.97,0.14,0.0,1.0,954.983750849671,0.08989112123121515,100,0.73,0.5778807681282823,0.36,,-8.326,,,0.0,0.0,-8.4575,-8.408400000000002
own,TNKS1_HUMAN_1099_1319_0,100,1.0,1.0,0.28333542395478245,7.245761287916061,0.1766200000000002,1.0,0.29,0.94,0.0,0.02,0.99,3237.5920290098575,0.04835778635532968,100,1.0,0.8974241998044391,0.96,,-15.025,,,0.0,0.0,-9.783000000000001,-10.146740000000001
own,ABL2_HUMAN_274_551_0,100,1.0,1.0,0.5586036214338354,7.262975915855101,1.5132736,1.0,0.98,1.0,0.7,0.0,1.0,567.0763557886439,0.08982609038967829,100,0.23,0.28694708548771486,0.12,,-8.209,,,0.0,0.0,-8.617999999999999,-8.68188
own,CHIB_SERMA_1_499_0__1h0i_A_rec,100,1.0,1.0,0.48153101695349126,7.015116672808992,-0.6300417,1.0,0.94,0.99,0.020618556701030927,0.04,0.98,1329.361086816211,0.04388212455508864,100,1.0,0.8972711078475614,0.93,,,,,0.0,0.0,,
