model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean
own,BSD_ASPTE_1_130_0,100,1.0,1.0,0.3658786272555762,6.909212544443314,-1.2060348999999997,1.0,0.14,0.86,0.06818181818181818,0.5,0.95,13707.213029698141,0.06458894848325893,100,1.0,0.8803196342423937,0.95,,,,,0.0,0.0,,,,
own,LAT_MYCTU_1_449_0,100,1.0,1.0,0.49835608385736757,6.507213203633085,0.2252325999999999,1.0,0.88,0.99,0.48484848484848486,0.0,1.0,306.24523963080924,0.09253405947736795,100,0.54,0.6550178109102177,0.3,,-6.276,-6.186,,0.0,0.0,-6.9094999999999995,-7.062718749999999,-6.8629999999999995,-7.071656249999999
own,GUX1_HYPJE_18_451_0,100,1.0,1.0,0.6819430014256044,7.3821278374545125,1.0450449000000004,1.0,0.96,0.98,0.39,0.0,1.0,438.58600780552183,0.046472644577665874,100,0.84,0.6621358152040354,0.47,,,,,0.0,0.0,,,,
own,MENE_BACSU_2_486_0,100,1.0,1.0,0.5360106917839476,6.763358392979988,-0.2644544000000002,0.95,0.06,0.98,0.4787234042553192,0.0,1.0,631.6145658292642,0.11049021424803561,100,0.71,0.643433334727125,0.57,,-7.182,-7.475,,0.0,0.0,-6.352,-6.896656565656566,-6.724,-7.188343434343434
own,IMA1_HUMAN_68_497_0,100,1.0,1.0,0.400714371256078,6.579388841722858,-0.9089223000000001,1.0,0.45,0.89,0.07,0.0,1.0,1101.212015026824,0.021380099998449174,100,1.0,0.8766519956858918,0.9,,,,,0.0,0.0,,,,
own,CCPR_YEAST_69_361_0,100,1.0,1.0,0.5625332510855992,6.702615012419996,0.2926715999999998,0.99,0.33,0.97,0.41836734693877553,0.02,0.99,566.7700251352903,0.03445813394218862,100,0.78,0.7886447370708473,0.68,,-4.53,-4.526,,0.0,0.0,-7.201499999999999,-6.93004,-7.4155,-7.0733
own,DPO4_SULSO_1_347_0,100,1.0,1.0,0.46386037049508133,6.82156685450802,-0.5442349000000002,1.0,0.27,0.96,0.04081632653061224,0.0,1.0,1257.547346818255,0.07421021996660751,100,1.0,0.868398297118247,0.9,,-3.699,-3.625,,0.0,0.0,-2.4074999999999998,-2.46904,-3.2215,-3.1929199999999995
own,CHIB1_ASPFM_39_433_0,100,1.0,1.0,0.4656474503676949,6.4915657527564425,-0.8472658999999999,1.0,1.0,1.0,0.010101010101010102,0.03,0.98,640.564090533129,0.03598389828183587,100,0.54,0.7558227101992814,0.47,,,,,0.0,0.0,,,,
own,UBE2T_HUMAN_1_156_0,100,1.0,1.0,0.6077387843026253,7.233759528179239,1.0207338,1.0,0.99,0.98,0.35353535353535354,0.01,0.99,521.5542137521925,0.05732023932959441,100,0.91,0.873336870929748,0.71,,-4.231,-4.195,,0.0,0.0,-4.732,-4.745159999999999,-4.791499999999999,-4.7602400000000005
own,CHOD_BREST_46_552_0,100,1.0,1.0,0.6157740468451119,6.327370462061607,-0.5240936999999998,1.0,0.62,1.0,0.3673469387755102,0.0,1.0,690.2327997510813,0.046801345911316045,100,0.48,0.7212402646514526,0.24,,-9.593,-9.585,,0.0,0.0,-7.027,-6.751349999999999,-7.0205,-6.6711800000000006
own,PYRE_BACAN_1_210_0,100,1.0,1.0,0.5257839967364061,6.244648198153055,0.43008099999999994,1.0,0.02,0.92,0.33,0.0,1.0,873.7992869639486,0.09150520892572951,100,0.68,0.6520261850263592,0.49,,,,,0.0,0.0,,,,
own,F16P1_HUMAN_1_338_0,100,1.0,1.0,0.44138819426873793,7.024626571408615,0.2619344,1.0,0.87,0.99,0.0,0.04,0.99,2439.5737118867337,0.054019919873096435,100,1.0,0.9092672781923354,0.898989898989899,,-7.793,-7.678,,0.0,0.0,-6.2075,-6.231819999999999,-6.541499999999999,-6.473669999999999
own,PAC_ECOLX_27_846_0,100,1.0,1.0,0.5108071594493692,6.815710272900307,-0.33122340000000017,1.0,0.95,1.0,0.19387755102040816,0.0,1.0,1162.1988192512767,0.06738966294508192,100,0.99,0.876743424585048,0.79,,-6.871,-6.932,,0.0,0.0,-6.2085,-6.229849999999999,-5.9595,-6.000759999999999
own,PA2B8_DABRR_1_121_0,100,1.0,1.0,0.46387369084654007,6.818805347913554,-0.21051030000000004,0.99,0.36,0.94,0.11,0.0,1.0,1453.1339776562127,0.041597248084195335,100,0.99,0.8839129225336234,0.89,,-3.9,-3.872,,0.0,0.0,-2.6405,-2.6710300000000005,-3.082,-3.064800000000001
own,UPPS_ECOLI_1_253_0,100,1.0,1.0,0.6180812893142918,6.916263037275643,0.9058093000000003,1.0,0.93,0.98,0.48,0.0,1.0,368.62676625418806,0.03020794827487383,100,0.8,0.8591079181379265,0.76,,-7.711,-7.736,,0.0,0.0,-7.3025,-7.11317,-7.3735,-7.096839999999999
own,NAGZ_VIBCH_1_330_0,100,1.0,1.0,0.5252525893182214,6.640458134477769,-0.8136311999999998,1.0,0.12,0.9,0.66,0.0,1.0,564.2612099117108,0.10829680682265051,100,0.59,0.522198740967261,0.49,,-5.324,-5.274,,0.0,0.0,-4.2965,-4.2969100000000005,-4.807499999999999,-4.82117
own,NOS3_HUMAN_65_480_0__4kcq_A_rec,100,1.0,1.0,0.47385031716266257,7.043341915005962,0.6096761000000004,1.0,0.59,1.0,0.12244897959183673,0.0,1.0,992.1782359911159,0.029188712216475513,100,1.0,0.8964516752694917,0.91,,-5.3,-5.43,,0.0,0.0,-4.9505,-5.11605,-5.131,-5.238639999999999
own,LMBL1_HUMAN_198_526_0__2pqw_A_rec,100,1.0,1.0,0.4953951071443109,6.887301120577877,-1.1469463999999998,1.0,0.69,1.0,0.13,0.0,1.0,950.5244616426144,0.04982176789130121,100,0.94,0.8625230092255792,0.74,,-3.697,-3.697,,0.0,0.0,-5.473000000000001,-5.47063,-5.471,-5.490280000000001
own,COTA_BACSU_1_513_0,100,1.0,1.0,0.5066648781421559,6.22370813953735,0.703306,1.0,0.94,0.98,0.3,0.0,1.0,500.610573771333,0.06476732352715722,100,0.43,0.5749286005831873,0.3,,-4.563,-4.542,,0.0,0.0,-4.681,-4.94239,-4.888999999999999,-5.047729999999999
own,KS6A3_HUMAN_41_357_0,100,1.0,1.0,0.46437922874322224,7.135038880631291,0.4550098999999998,1.0,0.0,0.95,0.24,0.0,1.0,944.1778993837357,0.12341582865467401,100,0.55,0.37868242630502835,0.17,,-8.532,-8.596,,0.0,0.0,-9.650500000000001,-9.928879999999998,-9.751999999999999,-9.943629999999999
own,IPMK_HUMAN_49_416_0,100,1.0,1.0,0.478653142565504,6.981996751851269,0.12050839999999984,0.99,0.0,0.97,0.16,0.0,1.0,840.9436050925133,0.11150899433735298,100,0.82,0.5949711915638571,0.5,,,,,0.0,0.0,,,,
own,TRAR_RHIRD_1_234_0,100,1.0,1.0,0.5415550056420402,7.309575704698554,0.3386901000000001,1.0,0.96,1.0,0.06060606060606061,0.05,0.99,2324.5840407388755,0.064447183468373,100,1.0,0.8989177671413714,0.94,,-7.622,-7.597,,0.0,0.0,-11.0405,-10.867500000000001,-10.6245,-10.35374
own,ABL2_HUMAN_274_551_0,100,1.0,1.0,0.5586036214338354,7.262975915855101,1.5132736,1.0,0.98,1.0,0.72,0.0,1.0,543.9412885937259,0.08982609038967829,100,0.23,0.28694708548771486,0.12,,-8.209,-8.216,,0.0,0.0,-8.5215,-8.694480000000002,-8.839500000000001,-9.03836
own,NOS2_HUMAN_78_505_0,100,1.0,1.0,0.4978292799900366,6.622019403407992,0.13591110000000003,1.0,0.98,0.97,0.18,0.01,0.99,869.9006470904541,0.02132040878172527,100,0.98,0.9023293483647159,0.89,,-2.539,-2.606,,0.0,0.0,-4.373,-4.35503,-4.644500000000001,-4.52893
own,COAA_MYCTU_1_312_0,100,1.0,1.0,0.49868943677099603,6.866039622250359,0.22114170000000002,0.98,0.0,0.99,0.43,0.0,1.0,786.4322140545254,0.09989447388113963,100,0.65,0.5174217637871753,0.35,,-7.296,-7.362,,0.0,0.0,-6.42,-6.371709999999999,-7.089,-7.105420000000001
own,TBK1_HUMAN_1_303_0,100,1.0,1.0,0.5630665361544601,7.012804009446926,0.11983579999999991,1.0,0.83,0.99,0.2828282828282828,0.0,1.0,857.59748637282,0.06542879351545086,100,0.71,0.8103180448563538,0.65,,-7.946,-7.963,,0.0,0.0,-7.2695,-6.827229999999999,-7.42,-7.016380000000001
own,BGL07_ORYSJ_25_504_0,100,1.0,1.0,0.22362475091144138,7.042113769060615,-0.38405710000000004,0.95,0.06,0.83,0.06060606060606061,0.03,0.99,2857.0159021991612,0.05491928327896023,100,1.0,0.8614401931999716,0.97,,-10.768,-10.77,,0.0,0.0,-8.869,-8.86426,-8.893,-9.014800000000001
own,PLCD1_RAT_134_756_0,100,1.0,1.0,0.6178907326590903,5.343586157776225,0.44094300000000003,1.0,0.0,0.71,0.66,0.0,1.0,492.96523534494906,0.1210174429838035,100,0.17,0.3041543000978443,0.14,,-5.501,-5.586,,0.0,0.0,-4.547000000000001,-4.53601,-5.945,-5.91125
own,BGAT_HUMAN_63_353_0,100,1.0,1.0,0.393770817726038,6.434792855738803,-1.3881191000000002,1.0,0.13,0.82,0.06,0.0,1.0,1196.5242470697979,0.0754676839330554,100,1.0,0.821629137650401,0.84,,,,,0.0,0.0,,,,
own,NQO1_HUMAN_2_274_0__1gg5_A_rec,100,1.0,1.0,0.5420380294874022,7.160816591948722,0.38932900000000004,1.0,0.87,0.95,0.030927835051546393,0.02,0.99,1389.5118264689052,0.0675000112175467,100,0.99,0.8857380936001489,0.9696969696969697,,-5.798,-5.741,,0.0,0.0,-6.9155,-6.8512200000000005,-6.7275,-6.74088
own,ROCO4_DICDI_1009_1292_0,100,1.0,1.0,0.38127153426615573,7.244979274804743,0.46570090000000003,1.0,0.0,0.96,0.07,0.0,1.0,1205.9350897477768,0.10991371382390992,100,0.92,0.6258126886438835,0.52,,,,,0.0,0.0,,,,
own,GLMU_STRPN_2_459_0,100,1.0,1.0,0.44390755768712803,7.003713057326508,0.23878970000000005,1.0,0.78,0.92,0.050505050505050504,0.03,0.98,1784.7286823720801,0.04965689477761556,100,1.0,0.9042497543807062,0.87,,-7.314,-7.322,,0.0,0.0,-3.88,-4.002020202020202,-4.459,-4.463666666666667
own,PYRD_TRYCC_2_314_catalytic_0__2e6d_A_rec,100,1.0,1.0,0.4704415980663446,6.41698407446287,-0.03745059999999999,1.0,0.96,0.98,0.3979591836734694,0.14,0.96,835.7524731686868,0.0654831193396862,100,0.81,0.8881664087520691,0.7,,-4.835,-4.8,,0.0,0.0,-5.9505,-5.700699999999999,-6.0685,-5.89371
own,AROE_THET8_1_263_0,100,1.0,1.0,0.4370332925494569,6.409893542641808,-0.2718840000000001,1.0,0.86,0.93,0.2,0.01,0.99,781.7747820764647,0.06409313984254808,100,1.0,0.8865058751847856,0.78,,-5.533,-5.587,,0.0,0.0,-5.415,-5.462540000000001,-5.7725,-5.8579599999999985
own,GSTP1_HUMAN_2_210_0,100,1.0,1.0,0.6980457123767377,6.401353002965859,1.0817412999999998,1.0,0.68,0.35,0.74,0.0,1.0,187.43537047751897,0.10909514560407586,100,0.07,0.14124636663609913,0.07,,-7.102,-7.094,,0.0,0.0,-6.253,-6.260489999999999,-7.4475,-7.398570000000002
own,CDK6_HUMAN_1_312_0__2f2c_B_rec,100,1.0,1.0,0.6563759740400762,6.325451086038791,0.46724589999999977,1.0,1.0,0.19,0.97,0.0,1.0,228.55014607724863,0.07494337769721066,100,0.49,0.6456872038011827,0.49,,-7.547,-7.523,,0.0,0.0,-8.168,-8.20788,-8.499500000000001,-8.525469999999999
own,DIDH_RAT_1_319_0,100,1.0,1.0,0.6112215613942282,7.236378901795758,0.8213428000000002,1.0,0.9,0.98,0.21,0.0,1.0,848.7399429068488,0.05663514770396476,100,1.0,0.8718152668944982,0.96,,-8.816,-8.838,,0.0,0.0,-7.118,-7.059200000000001,-7.637499999999999,-7.486360000000001
own,NEP_HUMAN_54_750_0,100,1.0,1.0,0.39393412095914065,7.186210678302843,-0.5130468000000001,1.0,0.39,1.0,0.10204081632653061,0.0,1.0,1329.9599321190603,0.06074814862874059,100,1.0,0.8241837083984601,0.73,,-8.689,-8.651,,0.0,0.0,-7.8934999999999995,-8.09332,-8.156,-8.22611
own,NOS1_HUMAN_302_723_0__3tym_A_rec,100,1.0,1.0,0.48737646966587833,7.037098576918932,0.7026600000000001,1.0,0.65,0.96,0.19,0.0,1.0,975.6456439225135,0.023930811006482217,100,0.95,0.8473151219680317,0.74,,-6.362,-6.564,,0.0,0.0,-4.9085,-4.975350000000001,-4.936,-4.977399999999999
own,XANLY_BACGL_26_777_0,100,1.0,1.0,0.4584282261881964,6.557873370350659,-1.0136785000000001,1.0,0.45,0.84,0.22,0.0,1.0,959.0528732252671,0.06800817386589197,100,1.0,0.8691880215705847,0.86,,-6.218,-6.287,,0.0,0.0,-5.6385000000000005,-5.61926,-6.064500000000001,-6.021370000000001
