model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,vina_dock_median,vina_dock_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,NQO1_HUMAN_2_274_0__1dxo_C_rec,100,1.0,1.0,0.4182792140120467,6.551859945664407,-0.7659309000000001,1.0,0.29,0.85,-1.2189999999999999,-0.45641999999999994,-3.1365,-3.1316999999999995,-6.343,-6.382789999999999,0.08,0.59,0.74,1052.3056049495735,0.05274862448502451,100,1.0,0.858796257551778,0.83,,-3.341,-3.251,-5.869,0.0,0.0
own,PAC_ECOLX_27_846_0,100,1.0,1.0,0.5108071594493692,6.815710272900307,-0.33122340000000017,1.0,0.95,1.0,0.3745,6.08447,-4.4265,-2.8630400000000003,-6.6739999999999995,-6.70948,0.23,4.04,0.19,744.6648052054996,0.06738966294508192,100,0.99,0.876743424585048,0.79,,-6.871,-6.932,-6.968,0.0,0.0
own,CHIB1_ASPFM_39_433_0,100,1.0,1.0,0.4656474503676949,6.4915657527564425,-0.8472658999999999,1.0,1.0,1.0,,,,,,,0.0,2.87,0.1,547.8438242832789,0.03598389828183587,100,0.54,0.7558227101992814,0.47,,,,,0.0,0.0
own,CD38_HUMAN_44_300_0,100,1.0,1.0,0.40284372644914085,6.7457082802863315,-0.24043260000000008,0.99,0.01,0.87,-2.5125,-1.50975,-5.984,-5.871720000000002,-9.210999999999999,-9.13592,0.1,1.63,0.35,784.5966783936096,0.05517792680484437,100,0.68,0.6559700731886658,0.44,,-9.943,-9.841,-10.071,0.0,0.0
own,GSTP1_HUMAN_2_210_0,100,1.0,1.0,0.6980457123767377,6.401353002965859,1.0817412999999998,1.0,0.68,0.35,-6.851,-6.8264999999999985,-7.153,-7.13323,-8.714,-8.740149999999998,0.74,0.0,1.0,176.85387364864388,0.10909514560407586,100,0.07,0.14124636663609913,0.07,,-7.102,-7.094,-8.741,0.0,0.0
own,BSD_ASPTE_1_130_0,100,1.0,1.0,0.3658786272555762,6.909212544443314,-1.2060348999999997,1.0,0.14,0.86,,,,,,,0.12,10.71,0.01,1434.435743373103,0.06458894848325893,100,1.0,0.8803196342423937,0.95,,,,,0.0,0.0
own,PLCD1_RAT_134_756_0,100,1.0,1.0,0.6178907326590903,5.343586157776225,0.44094300000000003,1.0,0.0,0.71,-5.1045,-4.906020000000001,-5.943,-5.818620000000001,-6.8260000000000005,-6.85421,0.88,0.63,0.42,399.72051026895275,0.1210174429838035,100,0.17,0.3041543000978443,0.14,,-5.501,-5.586,-6.581,0.17,0.03
own,UBE2T_HUMAN_1_156_0,100,1.0,1.0,0.6077387843026253,7.233759528179239,1.0207338,1.0,0.99,0.98,-1.9020000000000001,-0.6569300000000001,-4.008,-3.8836199999999996,-5.467499999999999,-5.49436,0.36,0.67,0.67,498.31125139118933,0.05732023932959441,100,0.91,0.873336870929748,0.71,,-4.231,-4.195,-4.832,0.01,0.01
own,KS6A3_HUMAN_41_357_0,100,1.0,1.0,0.46437922874322224,7.135038880631291,0.4550098999999998,1.0,0.0,0.95,-7.229,-7.171889999999999,-8.7365,-8.59327,-9.397,-9.39561,0.46,0.11,0.89,703.1441979065236,0.12341582865467401,100,0.52,0.37868242630502835,0.17,,-8.532,-8.596,-8.986,0.0,0.0
own,DFPA_LOLVU_2_314_0,100,1.0,1.0,0.5553201046872873,7.359989491478505,0.8105622999999997,1.0,0.96,0.98,-4.6530000000000005,-4.4638,-5.981999999999999,-5.895360000000002,-6.786,-6.803769999999999,0.43,0.41,0.68,419.52312432885003,0.0729080749674833,100,1.0,0.8075384669353765,0.85,,-6.005,-5.998,-6.115,0.0,0.0
own,M3K14_HUMAN_321_678_0,100,1.0,1.0,0.5505316426011779,7.0968665767965184,-0.04851220000000006,1.0,0.97,1.0,-4.1835,-3.114609999999999,-5.4785,-4.751049999999999,-8.247,-8.217949999999998,0.35,0.68,0.63,538.9541916430635,0.08130190830719661,100,0.69,0.7620529649772081,0.61,,-4.781,-4.766,-7.221,0.0,0.0
own,F16P1_HUMAN_1_338_0,100,1.0,1.0,0.44138819426873793,7.024626571408615,0.2619344,1.0,0.87,0.99,-3.4475,-2.45298,-5.723,-5.6073,-7.197,-7.22493,0.01,1.01,0.56,2244.336684493719,0.054019919873096435,100,1.0,0.9092672781923354,0.898989898989899,,-7.793,-7.678,-7.814,0.0,0.0
own,HMD_METJA_1_358_0,100,1.0,1.0,0.2756493718605128,6.952046594563269,-1.2082793,0.7,0.0,0.84,-2.6125,-1.55178,-6.8075,-5.915239999999999,-8.8255,-8.71897,0.32,2.26,0.21,813.1399456773435,0.10134413639157051,100,0.97,0.7125526950948751,0.93,,-9.087,-9.415,-9.865,0.0,0.0
own,QPCT_HUMAN_33_361_0,100,1.0,1.0,0.45589107487258795,6.450233306389247,-0.9553155,1.0,1.0,0.98,-3.188,-2.6808900000000007,-4.416,-4.468960000000001,-6.0295000000000005,-6.143270000000001,0.57,1.04,0.18,260.1716793954865,0.020509571014623505,100,0.56,0.7222588363681927,0.48,,-5.434,-5.419,-6.283,0.0,0.0
