model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,vina_dock_median,vina_dock_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,PAK4_HUMAN_291_591_ATP_0,100,1.0,1.0,0.7089972967694605,7.350381322820257,0.022611199999999984,1.0,1.0,1.0,-6.711,-6.5214,-7.2829999999999995,-6.901089999999999,-7.5205,-7.303109999999999,0.8,0.0,1.0,363.70538375351055,0.1035930098987396,100,0.29,0.46607710805787395,0.1,,-7.77,-7.668,-7.782,0.0,0.0
own,AROE_THET8_1_263_0,100,1.0,1.0,0.4768283198699534,5.737897770051283,-0.7457006000000002,1.0,1.0,0.87,-4.6335,-2.329869999999999,-5.3015,-5.0117199999999995,-6.16,-6.028630000000001,0.73,0.95,0.77,192.43225554300773,0.08298749468475554,100,0.57,0.7686397858979641,0.32,,-5.533,-5.587,-6.263,0.0,0.0
own,TNKS1_HUMAN_1099_1319_0,100,1.0,1.0,0.3958956697188416,7.075029731135203,-0.31919239999999993,1.0,0.69,0.99,-5.119,-4.72508,-6.8015,-6.828570000000001,-8.477,-8.7101,0.06060606060606061,0.55,0.68,1589.8742386584795,0.04700052644637116,100,1.0,0.8956403226874978,0.88,,-15.025,-14.989,-15.789,0.0,0.0
own,P2Y12_HUMAN_1_342_0,100,1.0,1.0,0.4135712821775379,6.9302146730982725,-0.8699193999999999,1.0,0.63,0.96,-1.5525,-0.13813999999999999,-4.7829999999999995,-4.3876599999999994,-7.939,-7.9878800000000005,0.24,2.0,0.25,834.9928146486304,0.046183836106164576,100,1.0,0.8871099824596361,0.76,,-10.428,-10.513,-10.714,0.0,0.0
own,CDK6_HUMAN_1_312_0__2f2c_B_rec,100,1.0,1.0,0.6469914416763406,6.513603746319233,0.8343374,1.0,1.0,0.52,-7.2725,-7.211149999999999,-7.526,-7.469269999999999,-8.963,-8.854669999999999,0.61,0.0,1.0,164.78632397414523,0.07795127682237232,100,0.62,0.7400174890193619,0.62,,-7.547,-7.523,-8.789,0.0,0.0
own,NQO1_HUMAN_2_274_0__1gg5_A_rec,100,1.0,1.0,0.5474515400494584,7.156585114683976,0.8679381000000003,1.0,0.95,0.99,-2.577,-1.57008,-5.141,-4.99124,-9.106000000000002,-9.035050000000002,0.11,0.88,0.55,873.9158442101129,0.05845343272984694,100,0.96,0.8701647869790685,0.93,,-5.798,-5.741,-8.509,0.0,0.0
own,SIR3_HUMAN_117_398_0,100,1.0,1.0,0.5541194246932495,7.248272981350506,0.6172114999999999,1.0,0.95,0.94,,,,,,,0.11,0.65,0.66,1277.375851701297,0.04491505638186037,100,1.0,0.8999239038149729,0.9292929292929293,,,,,0.0,0.0
own,NOS3_HUMAN_65_480_0__1rs9_A_rec,100,1.0,1.0,0.4349435920563917,6.78296669883355,-0.24576460000000008,1.0,1.0,1.0,-2.0835,-1.80063,-3.2560000000000002,-3.182880000000001,-5.042,-5.237089999999999,0.25,0.12,0.91,140.20509131329112,0.01095269448730629,100,0.81,0.8912188245236554,0.51,,-3.024,-3.087,-3.746,0.02,0.01
own,RG1_RAUSE_1_513_0,100,1.0,1.0,0.3885405674143618,6.776250751296896,-0.5400749000000001,1.0,0.67,0.95,-2.995,-2.9296500000000005,-5.388,-5.451099999999999,-7.3945,-7.41597,0.12,0.67,0.55,1147.49577997706,0.05953434386855072,100,1.0,0.8893293785245446,0.77,,-8.156,-8.283,-9.306,0.0,0.0
own,PYRD_TRYCC_2_314_catalytic_0__2e6d_A_rec,100,1.0,1.0,0.42847004701157176,5.655508439154595,-0.9062361000000001,1.0,1.0,1.0,-2.298,-2.12758,-4.1105,-3.99851,-5.811999999999999,-5.6564499999999995,0.88,0.41,0.6,228.70487288730385,0.11932695244346571,100,0.54,0.7543727828929303,0.09,,-4.835,-4.8,-4.976,0.06,0.01
