model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,vina_dock_median,vina_dock_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
targetdiff,LMBL1_HUMAN_198_526_0__2rhy_A_rec,94,1.0,1.0,0.4953806887149442,3.5235473410048415,0.5846423404255322,1.0,1.0,0.9787234042553191,-2.241,0.4255425531914893,-2.792,-1.0174361702127661,-4.219,-4.400510638297872,0.9247311827956989,0.8829787234042553,0.7446808510638298,88.30186482205838,0.08445374223404059,94,0.9893617021276596,0.9257549494779947,0.6702127659574468,,-2.888,-2.816,-3.684,0.5106382978723404,0.4148936170212766
targetdiff,M3K14_HUMAN_321_678_0,72,1.0,1.0,0.37211412882783756,5.125106295748397,2.762517500000002,0.8888888888888888,0.5833333333333334,0.9305555555555556,-2.3575,-1.0144861111111112,-4.6605,-3.380402777777778,-8.2745,-7.990236111111112,0.647887323943662,2.138888888888889,0.3194444444444444,461.3918914060125,0.0919025829130967,72,1.0,0.8941928938185941,1.0,,-4.781,-4.766,-7.221,0.1527777777777778,0.1527777777777778
targetdiff,MCCF_ECOLX_1_344_0,75,1.0,1.0,0.19877206325437735,5.353315395676858,0.6473900000000024,0.6533333333333333,0.10666666666666667,0.9733333333333334,,,,,,,0.4583333333333333,0.13333333333333333,0.8933333333333333,510.2231416269587,0.11694318248794992,75,1.0,0.8811564683801106,0.972972972972973,,,,,0.0,0.0
targetdiff,MENE_BACSU_2_486_0,76,1.0,1.0,0.21070036433788256,5.309911190485179,0.6521055263157921,0.6578947368421053,0.07894736842105263,0.9868421052631579,-5.7515,-5.726986842105262,-6.591,-6.810894736842104,-8.601500000000001,-8.769815789473682,0.29333333333333333,1.868421052631579,0.23684210526315788,672.3782294625453,0.09554330497203371,76,1.0,0.883901097754674,0.9342105263157895,,-7.182,-7.475,-8.656,0.02631578947368421,0.02631578947368421
targetdiff,MURA_ECOLI_1_419_catalytic_0,78,1.0,1.0,0.23651677750067743,5.738472417635591,1.0290911538461562,0.6025641025641025,0.19230769230769232,0.9743589743589743,-8.4845,-8.872858974358977,-8.9755,-9.28947435897436,-9.733,-10.086064935064934,0.40789473684210525,0.02564102564102564,0.9743589743589743,701.0266249282898,0.09911781223715428,78,1.0,0.8904432652365691,0.8846153846153846,,-6.997,-7.012,-9.12,0.01282051282051282,0.01282051282051282
targetdiff,NAGZ_VIBCH_1_330_0,77,1.0,1.0,0.29441411411471524,5.227719730802328,0.5509419480519493,0.8181818181818182,0.3246753246753247,0.987012987012987,-5.577,-5.787974025974025,-6.256,-6.542155844155845,-7.066,-7.252025974025975,0.5263157894736842,0.15584415584415584,0.8701298701298701,525.360467401228,0.10510348621613019,77,1.0,0.8858145661234023,0.8961038961038961,,-5.324,-5.274,-6.995,0.025974025974025976,0.025974025974025976
targetdiff,NEP_HUMAN_54_750_0,83,1.0,1.0,0.2649656172003362,5.295285575474662,2.102809277108435,0.7469879518072289,0.3855421686746988,0.9879518072289156,-5.471,-4.44244578313253,-6.435,-5.634855421686747,-8.0,-8.068903614457833,0.4444444444444444,1.7469879518072289,0.3253012048192771,543.2552068405093,0.10581801948204342,83,1.0,0.8842235241388876,0.9518072289156626,,-8.689,-8.651,-9.133,0.012048192771084338,0.012048192771084338
targetdiff,NOS1_HUMAN_302_723_0__3tym_A_rec,68,1.0,1.0,0.3056639731492949,5.390156154641606,3.58253485294118,0.7205882352941176,0.4117647058823529,1.0,-5.8245000000000005,-6.144617647058824,-6.688,-6.833808823529412,-9.079,-9.304102941176472,0.43283582089552236,0.04411764705882353,0.9558823529411765,552.4669731725115,0.05820914584169618,68,1.0,0.8834448860783668,0.9411764705882353,,-6.362,-6.564,-10.475,0.0,0.0
targetdiff,NOS1_HUMAN_302_723_0__4d7o_A_rec,68,1.0,1.0,0.29094548014751975,5.488573014786205,4.286515441176474,0.7352941176470589,0.5147058823529411,1.0,-6.2545,-6.465764705882353,-6.555,-6.941441176470587,-9.1965,-9.361426470588235,0.36507936507936506,0.029411764705882353,0.9705882352941176,597.4833365677679,0.06902845115971389,68,1.0,0.8894782814515186,0.9264705882352942,,-5.881,-6.164,-10.757,0.0,0.0
targetdiff,NOS2_HUMAN_78_505_0,95,1.0,1.0,0.43311166824278774,4.862020526748038,-0.1360283157894723,0.9473684210526315,0.7052631578947368,0.9789473684210527,-4.784,-4.797284210526316,-5.956,-5.981642105263157,-8.203,-8.43721052631579,0.5806451612903226,0.06315789473684211,0.9368421052631579,376.3016686120042,0.058028656605833874,95,1.0,0.895542346825591,0.9157894736842105,,-2.539,-2.606,-3.801,0.2,0.18947368421052632
targetdiff,NOS3_HUMAN_65_480_0__1rs9_A_rec,91,1.0,1.0,0.3772850849552595,4.941062558249956,-0.38733296703296527,0.9340659340659341,0.5384615384615384,0.978021978021978,-4.787,-4.971626373626374,-5.638,-5.928362637362638,-7.8,-7.980604395604396,0.6067415730337079,0.07692307692307693,0.9230769230769231,346.1590168979194,0.06351858018821863,91,1.0,0.8895383842394827,0.8351648351648352,,-3.024,-3.087,-3.746,0.12087912087912088,0.12087912087912088
targetdiff,NOS3_HUMAN_65_480_0__4kcq_A_rec,57,1.0,1.0,0.2680415225734141,5.343831046575917,3.2893587719298276,0.7368421052631579,0.3684210526315789,0.9298245614035088,-5.628,-6.06078947368421,-6.254,-6.555245614035088,-8.64,-8.886456140350878,0.3888888888888889,0.0,1.0,582.3101472509425,0.09394680658021165,57,1.0,0.8846287422513198,1.0,,-5.3,-5.43,-8.676,0.0,0.0
targetdiff,NPD_THEMA_1_246_0,84,1.0,1.0,0.44845635261310784,4.996464981176284,3.058992619047621,0.9166666666666666,0.7738095238095238,0.9166666666666666,,,,,,,0.6419753086419753,1.75,0.3333333333333333,407.3617727789883,0.09666642223098572,84,1.0,0.8942271358086071,1.0,,,,,0.0,0.0
targetdiff,NQO1_HUMAN_2_274_0__1dxo_C_rec,88,1.0,1.0,0.42050328032767514,5.604662141934134,3.70025738636364,0.8409090909090909,0.7613636363636364,0.9886363636363636,-6.531,-6.651215909090909,-6.9935,-7.129022727272727,-7.8855,-8.107613636363636,0.38636363636363635,0.03409090909090909,0.9659090909090909,675.9055318035721,0.08771195764833041,88,1.0,0.8916944275445542,1.0,,-3.341,-3.251,-5.869,0.045454545454545456,0.045454545454545456
targetdiff,NQO1_HUMAN_2_274_0__1gg5_A_rec,84,1.0,1.0,0.4206695908664261,5.393809043236964,3.2447901190476216,0.7857142857142857,0.6904761904761905,0.9404761904761905,-7.1585,-7.372571428571429,-8.060500000000001,-8.307285714285715,-10.187000000000001,-10.245404761904762,0.5432098765432098,0.25,0.8214285714285714,603.3010091340839,0.09575501892091388,84,1.0,0.8834554388179181,0.9759036144578314,,-5.798,-5.741,-8.509,0.07142857142857142,0.07142857142857142
targetdiff,NR1H4_HUMAN_258_486_0,66,1.0,1.0,0.2804069044291342,5.171328755110571,6.615593636363642,0.6666666666666666,0.5,0.9545454545454546,,,,,,,0.46774193548387094,1.0303030303030303,0.5303030303030303,671.6545231495472,0.09526947261763716,66,1.0,0.885451592534313,0.9846153846153847,,,,,0.0,0.0
targetdiff,ODBB_THET8_1_324_0,57,1.0,1.0,0.13689311667645723,5.169062401141493,0.1228866666666697,0.5614035087719298,0.017543859649122806,0.9473684210526315,-7.667,-7.069859649122806,-8.494,-7.974736842105263,-9.086,-9.362526315789474,0.4642857142857143,2.473684210526316,0.07017543859649122,536.4237872920187,0.08517832269364102,57,1.0,0.8728320038667309,0.8245614035087719,,-9.046,-9.036,-9.418,0.03508771929824561,0.03508771929824561
targetdiff,OLIAC_CANSA_1_101_0,61,1.0,1.0,0.4085105672814425,4.7583764263654125,3.3661124590163958,0.9508196721311475,0.7377049180327869,0.9836065573770492,,,,,,,0.6440677966101694,5.327868852459017,0.0,438.29555422886165,0.1024427163831592,61,1.0,0.8824198146892653,0.9508196721311475,,,,,0.0,0.0
targetdiff,P2Y12_HUMAN_1_342_0,76,1.0,1.0,0.15462957372777558,5.274051714466703,0.68787960526316,0.5789473684210527,0.05263157894736842,1.0,-7.638,-7.180118421052633,-8.123,-8.054263157894736,-9.212,-9.267986666666665,0.4,0.7631578947368421,0.7236842105263158,568.3405184199901,0.09196910700785861,76,1.0,0.8731295796931906,0.8026315789473685,,-10.428,-10.513,-10.714,0.0,0.0
targetdiff,PA21B_PIG_23_146_0,86,0.9883720930232558,1.0,0.5096370307446582,5.013188522505324,4.436153176470593,0.9176470588235294,0.8588235294117647,0.9882352941176471,,,,,,,0.5714285714285714,0.18604651162790697,0.9069767441860465,487.8572072703965,0.0863234121317233,85,1.0,0.8931819676606911,1.0,,,,,0.0,0.0
targetdiff,PA2B8_DABRR_1_121_0,65,1.0,1.0,0.43697174210285994,3.7100042912825155,0.32496876923076934,1.0,0.9846153846153847,0.9384615384615385,15.854,28.20433846153846,7.695,14.088923076923077,-4.085,-4.105446153846153,0.7692307692307693,10.4,0.07692307692307693,105.51102943234716,0.05202573880565993,65,0.9846153846153847,0.9254162353992015,0.6461538461538462,,-3.9,-3.872,-5.913,0.0,0.0
targetdiff,PAC_ECOLX_27_846_0,83,1.0,1.0,0.5168295513643342,4.675278373918919,2.217771084337351,0.9879518072289156,0.7951807228915663,0.963855421686747,-6.057,-5.428409638554216,-6.702,-6.366180722891567,-8.005,-7.979867469879519,0.5853658536585366,0.7108433734939759,0.6265060240963856,335.81325386502056,0.10913408692352587,83,1.0,0.8813287680514084,0.9156626506024096,,-6.871,-6.932,-6.968,0.20481927710843373,0.20481927710843373
targetdiff,PAK4_HUMAN_291_591_ATP_0,85,1.0,1.0,0.5396694368611473,4.693631911375953,1.5207934117647068,0.9882352941176471,0.8823529411764706,0.9882352941176471,-5.224,-5.233717647058823,-6.264,-6.220141176470588,-7.624,-7.637411764705882,0.6190476190476191,0.5058823529411764,0.6,288.74218896700586,0.08986695886593105,85,1.0,0.8938727544724226,0.9761904761904762,,-7.77,-7.668,-7.782,0.12941176470588237,0.12941176470588237
