model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,PYRD_TRYCC_2_314_catalytic_0__2e6d_A_rec,100,1.0,1.0,0.41936978499528516,6.830339178734526,0.5105309,1.0,0.92,0.99,-4.2524999999999995,-2.5257199999999997,0.07368421052631578,0.88,0.77,2491.023448757378,0.04748184598940398,100,0.94,0.9091474234437087,0.81,,-4.835,,,0.0,0.0
own,SIR3_HUMAN_117_398_0,100,1.0,1.0,0.4501914772838162,7.261699625845759,0.5458024000000001,1.0,0.72,0.95,,,0.020618556701030927,1.02,0.69,1915.841149063834,0.056345239276736556,100,1.0,0.9001117359711643,1.0,,,,,0.0,0.0
own,UPPS_ECOLI_1_253_0,100,1.0,1.0,0.5952632571041458,7.0796272627835934,0.9374306,1.0,0.89,0.96,-6.4015,-6.441190000000001,0.08247422680412371,0.01,0.99,1168.2009411382007,0.0387917126099594,100,0.98,0.8912470862678669,0.96,,-7.711,,,0.0,0.0
own,CHIB_SERMA_1_499_0__1h0i_A_rec,100,1.0,1.0,0.48147851761113003,7.13489887860955,-0.4388667,1.0,0.9,0.99,,,0.010526315789473684,1.08,0.6,1902.2764951439806,0.042862199501040636,100,1.0,0.8947577945141292,0.96,,,,,0.0,0.0
own,ABL2_HUMAN_274_551_0,100,1.0,1.0,0.5586036214338354,7.262975915855101,1.5132736,1.0,0.98,1.0,-8.535499999999999,-8.62145,0.22,0.0,1.0,911.246639400282,0.08982609038967829,100,0.23,0.28694708548771486,0.12,,-8.209,,,0.0,0.0
own,FKB1A_HUMAN_2_108_0,100,1.0,1.0,0.20697314809201278,7.392086828095581,0.33835259999999984,0.98,0.09,0.99,-5.103,-5.172759999999999,0.01,0.0,1.0,2258.1447005702553,0.05906366727528374,100,0.92,0.6934706283920676,0.89,,-7.352,,,0.0,0.0
own,MCCF_ECOLX_1_344_0,100,1.0,1.0,0.3112734690428626,6.953825912198011,-1.2880355999999997,0.99,0.06,0.93,,,0.061855670103092786,0.93,0.73,1789.4631415816543,0.06897823663601325,100,1.0,0.8698570522973152,0.94,,,,,0.0,0.0
own,PNTM_STRAE_2_398_0,100,1.0,1.0,0.4877989646083246,7.140668051291725,0.27728539999999985,1.0,0.85,1.0,,,0.12,0.76,0.72,1109.9119640232852,0.07421700953490967,100,0.91,0.8368016343986278,0.83,,,,,0.0,0.0
own,BAZ2A_HUMAN_1795_1898_0,100,1.0,1.0,0.5321134387519476,7.123234941352598,0.22080459999999996,1.0,0.88,0.98,-4.62,-4.38024,0.031578947368421054,0.01,0.99,1979.9500646879287,0.05605516135973596,100,0.91,0.8937119035714612,0.8383838383838383,,-4.114,,,0.0,0.0
own,DYRK2_HUMAN_145_550_0,100,1.0,1.0,0.5254431906050722,6.99573451770135,2.3155009,1.0,0.99,1.0,-8.7695,-8.68856,0.5,0.0,1.0,484.1108870590233,0.09510066949649185,100,0.21,0.40792692280871523,0.11,,-8.83,,,0.0,0.0
own,P2Y12_HUMAN_1_342_0,100,1.0,1.0,0.358398076979944,7.197730027805939,0.5256299000000001,1.0,0.43,0.97,-6.134,-5.1969699999999985,0.020202020202020204,1.29,0.59,2534.671151879601,0.052819865522010206,100,1.0,0.8945070630843824,0.88,,-10.428,,,0.0,0.0
own,BTRN_BACCI_2_250_0,100,1.0,1.0,0.525700734186091,6.831269945302867,-1.1581692000000001,1.0,0.01,0.97,-7.640000000000001,-7.589330000000001,0.14285714285714285,0.0,1.0,1134.2234511254314,0.09232962053769694,100,0.73,0.5396746463514324,0.34,,-8.326,,,0.0,0.0
own,DHAK_ECOLI_1_356_0,100,1.0,1.0,0.4680895821195954,7.0078274244029455,0.13399219999999995,1.0,0.92,1.0,-2.8415,-1.4934800000000001,0.14285714285714285,0.6,0.92,1661.8904964207995,0.05532252747062761,100,0.97,0.9002481364338291,0.66,,-2.459,,,0.0,0.0
own,CONA_CANCT_1_237_0,100,1.0,1.0,0.549722175769645,6.513696083315681,-0.2701602,1.0,0.56,0.94,-4.554,-4.42616,0.18,0.0,1.0,980.848339419532,0.07750450124511007,100,0.76,0.7332220994018581,0.62,,-5.215,,,0.0,0.0
own,PAK4_HUMAN_291_591_ATP_0,100,1.0,1.0,0.6715910842972193,7.249061853609594,0.0014906999999999687,1.0,1.0,1.0,-7.243,-7.179499999999999,0.2857142857142857,0.0,1.0,803.794481772811,0.09816015559959494,100,0.75,0.7410469025977634,0.74,,-7.77,,,0.0,0.0
own,NOS3_HUMAN_65_480_0__1rs9_A_rec,100,1.0,1.0,0.4507979536512778,6.93926860593922,-0.10026809999999997,1.0,0.89,0.99,-3.2865,-0.6165099999999998,0.020202020202020204,1.16,0.76,1451.1250815914643,0.02011612283157103,100,1.0,0.8986141239073677,0.84,,-3.024,,,0.0,0.0
own,NQO1_HUMAN_2_274_0__1gg5_A_rec,100,1.0,1.0,0.5031309341207963,7.208102912995852,0.36391110000000004,1.0,0.8,0.93,-5.4254999999999995,-5.044910000000001,0.020618556701030927,0.21,0.92,1904.3967992148314,0.06571248455235994,100,0.97,0.8835266146408319,0.94,,-5.798,,,0.0,0.0
own,LAT_MYCTU_1_449_0,100,1.0,1.0,0.43227740465948555,6.806711415440354,0.6534136999999999,0.99,0.69,0.99,-4.2905,2.2674687499999995,0.16,4.47,0.4,914.1110171604184,0.0817571006010033,100,0.94,0.8121774884727193,0.56,,-6.276,,,0.0,0.0
own,GUX1_HYPJE_18_451_0,100,1.0,1.0,0.5706729708448922,7.323906437771392,1.0910019000000002,1.0,0.83,0.96,,,0.09,0.25,0.92,1414.369944989692,0.04428740123221003,100,0.98,0.8061307733883908,0.72,,,,,0.0,0.0
own,CDK6_HUMAN_1_312_0__2f2c_B_rec,100,1.0,1.0,0.5038028921695777,6.785122016881043,0.5703661999999999,1.0,0.94,0.53,-7.243499999999999,-7.09044,0.25,0.0,1.0,967.5850668721134,0.0699119382882352,100,0.92,0.8566129363835774,0.9,,-7.547,,,0.0,0.0
own,RG1_RAUSE_1_513_0,100,1.0,1.0,0.32645354963633894,6.953443998527235,-0.5548223,0.98,0.23,0.83,-5.946,-5.776383838383839,0.03,0.08,0.92,2746.445333712847,0.06852806352057923,100,1.0,0.8683854711714498,0.89,,-8.156,,,0.0,0.0
own,NEP_HUMAN_54_750_0,100,1.0,1.0,0.3888019669641956,7.22261261406726,-0.36111070000000006,1.0,0.32,1.0,-6.615500000000001,-6.446339999999999,0.01020408163265306,0.04,0.96,1935.2532111874928,0.06195006406790132,100,1.0,0.8120673806038289,0.7,,-8.689,,,0.0,0.0
own,TNKS1_HUMAN_1099_1319_0,100,1.0,1.0,0.2697338415527834,7.257445491007774,0.21384430000000024,1.0,0.26,0.94,-7.791,-8.212670000000001,0.02040816326530612,0.0,1.0,3867.5297472878724,0.04874886980582391,100,1.0,0.8982971082667229,0.96,,-15.025,,,0.0,0.0
own,IDHP_HUMAN_40_452_0,100,1.0,1.0,0.42605561410593196,7.310288483626354,0.7828429000000002,1.0,0.63,0.98,,,0.010526315789473684,4.63,0.36,2642.139442628074,0.044710361230229756,100,1.0,0.895139009427107,1.0,,,,,0.0,0.0
own,AROE_THET8_1_263_0,100,1.0,1.0,0.3872621890366842,6.706788442910668,0.22621819999999984,1.0,0.62,0.97,-4.21,-1.8135656565656564,0.08163265306122448,1.45,0.66,2102.3775476552337,0.06011185399877015,100,1.0,0.8928849445095475,0.85,,-5.533,,,0.0,0.0
