model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,CCPR_YEAST_69_361_0,100,1.0,1.0,0.4925217883667689,7.000663998771127,0.43046769999999995,1.0,0.92,0.98,-5.699,-5.819840000000002,-5.705,-5.7939799999999995,0.18947368421052632,0.02,0.99,1276.923370522569,0.02392462206550432,100,0.98,0.9087721395235867,0.74,,-4.53,-4.526,,0.0,0.0
own,CHIB1_ASPFM_39_433_0,100,1.0,1.0,0.398377188587357,7.050078892024324,-0.6980551999999999,1.0,0.95,1.0,,,,,0.030303030303030304,0.0,1.0,1302.368580008388,0.05443358194325674,100,1.0,0.866420162894195,0.67,,,,,0.0,0.0
own,TNKS2_HUMAN_948_1162_0,100,1.0,1.0,0.41605578192880854,6.95267651496407,0.47523860000000007,1.0,0.05,0.99,-8.324,-8.390569999999999,-8.1465,-8.31696,0.24,0.0,1.0,841.3453986952334,0.06009644745680343,100,0.85,0.6705375654968997,0.66,,-12.255,-12.212,,0.0,0.0
own,XANLY_BACGL_26_777_0,100,1.0,1.0,0.43099186273965484,6.650732555160462,-0.7141294,1.0,0.4,0.91,-5.906,-5.826300000000001,-6.0815,-6.138939999999999,0.06,0.0,1.0,1066.013721175554,0.06936425814344731,100,1.0,0.877569430842209,0.92,,-6.218,-6.287,,0.0,0.0
own,DFPA_LOLVU_2_314_0,100,1.0,1.0,0.5121287792772528,7.466671048803108,0.6398826999999998,1.0,0.95,0.98,-5.659,-5.796729999999999,-5.785,-5.80861,0.53,0.0,1.0,414.0759032730306,0.07044952377446366,100,0.72,0.7849653928583586,0.56,,-6.005,-5.998,,0.0,0.0
own,PAK4_HUMAN_291_591_ATP_0,100,1.0,1.0,0.5819248044635357,7.203936539675345,0.45476839999999996,1.0,0.95,1.0,-7.076499999999999,-6.986179999999998,-7.166,-7.056679999999999,0.27,0.01,0.99,615.8808679569155,0.08962853348456305,100,0.82,0.7253519376445224,0.57,,-7.77,-7.668,,0.0,0.0
own,LMBL1_HUMAN_198_526_0__2rhy_A_rec,100,1.0,1.0,0.4795988317087519,7.246296126476157,-0.06278330000000013,1.0,0.96,1.0,-4.148,-3.79914,-3.9585,-3.77564,0.061855670103092786,0.0,1.0,983.6471280574374,0.03758843137484176,100,0.93,0.8600697197433355,0.59,,-2.888,-2.816,,0.0,0.0
own,GRK4_HUMAN_1_578_0,100,1.0,1.0,0.4005455632287005,7.275185446131525,0.7840210000000002,0.98,0.0,0.98,-6.4525,-6.514409999999999,-6.731999999999999,-6.740080000000001,0.04,0.0,1.0,1432.2949287352978,0.1056422279615319,100,0.98,0.6577616862262663,0.61,,-6.741,-6.829,,0.0,0.0
own,PYRE_BACAN_1_210_0,100,1.0,1.0,0.5085947692729403,6.231937367763146,-1.0730493,1.0,0.0,0.98,,,,,0.35353535353535354,0.0,1.0,685.3086874488752,0.07045675732410732,100,0.65,0.6131328057651682,0.6,,,,,0.0,0.0
own,AROE_THET8_1_263_0,100,1.0,1.0,0.4250493553104213,6.678576767090508,-0.19698620000000008,1.0,0.86,0.94,-6.156499999999999,-6.359539999999999,-5.9265,-6.1715100000000005,0.0707070707070707,0.0,1.0,1107.7410807614901,0.05341524131070694,100,1.0,0.8884834250549328,0.78,,-5.533,-5.587,,0.0,0.0
